id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;71.05;2015-08-07T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-07T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.46;2015-08-07T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.96;2015-08-07T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.71;2015-08-07T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.13;2015-08-07T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.74;2015-08-07T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.11;2015-08-07T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.68;2015-08-07T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.68;2015-08-07T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52;2015-08-08T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.75;2015-08-08T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48;2015-08-08T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.39;2015-08-08T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.63;2015-08-08T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.39;2015-08-08T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.51;2015-08-08T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.49;2015-08-08T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.59;2015-08-08T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.43;2015-08-08T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.35;2015-08-08T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.24;2015-08-08T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.88;2015-08-08T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.9;2015-08-08T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.18;2015-08-08T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.29;2015-08-08T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.9;2015-08-08T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.79;2015-08-08T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.57;2015-08-08T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.2;2015-08-08T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.65;2015-08-08T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.27;2015-08-08T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.98;2015-08-08T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52;2015-08-08T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.7;2015-08-09T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.33;2015-08-09T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.5;2015-08-09T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.5;2015-08-09T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2015-08-09T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2015-08-09T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.1;2015-08-09T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.6;2015-08-09T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.52;2015-08-09T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.51;2015-08-09T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.57;2015-08-09T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.52;2015-08-09T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2015-08-09T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.17;2015-08-09T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.5;2015-08-09T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.88;2015-08-09T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.39;2015-08-09T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.39;2015-08-09T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.17;2015-08-09T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.94;2015-08-09T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.01;2015-08-09T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.31;2015-08-09T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.4;2015-08-09T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.72;2015-08-09T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.33;2015-08-10T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.1;2015-08-10T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.43;2015-08-10T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.57;2015-08-10T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.9;2015-08-10T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.9;2015-08-10T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.38;2015-08-10T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.89;2015-08-10T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.57;2015-08-10T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.74;2015-08-10T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.09;2015-08-10T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.76;2015-08-10T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.86;2015-08-10T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.76;2015-08-10T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.43;2015-08-10T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.26;2015-08-10T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.75;2015-08-10T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65;2015-08-10T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65;2015-08-10T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.97;2015-08-10T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.08;2015-08-10T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.3;2015-08-10T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.45;2015-08-10T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61;2015-08-10T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.69;2015-08-11T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.57;2015-08-11T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.71;2015-08-11T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.57;2015-08-11T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.25;2015-08-11T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.75;2015-08-11T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53;2015-08-11T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.1;2015-08-11T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64;2015-08-11T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.09;2015-08-11T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.01;2015-08-11T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.48;2015-08-11T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.01;2015-08-11T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.6;2015-08-11T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.03;2015-08-11T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65;2015-08-11T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.99;2015-08-11T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.15;2015-08-11T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.18;2015-08-11T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.18;2015-08-11T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.8;2015-08-11T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.68;2015-08-11T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.25;2015-08-11T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.47;2015-08-11T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.01;2015-08-12T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.33;2015-08-12T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.4;2015-08-12T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.88;2015-08-12T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.86;2015-08-12T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.1;2015-08-12T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.61;2015-08-12T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.1;2015-08-12T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.97;2015-08-12T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.18;2015-08-12T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-12T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-12T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-12T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-12T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.48;2015-08-12T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.76;2015-08-12T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.52;2015-08-12T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61;2015-08-12T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.37;2015-08-12T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.57;2015-08-12T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.42;2015-08-12T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.68;2015-08-12T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.76;2015-08-12T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.11;2015-08-12T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.6;2015-08-13T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.25;2015-08-13T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.91;2015-08-13T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.7;2015-08-13T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.18;2015-08-13T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-08-13T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.7;2015-08-13T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.76;2015-08-13T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.5;2015-08-13T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.1;2015-08-13T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.13;2015-08-13T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.46;2015-08-13T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.21;2015-08-13T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.8;2015-08-13T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.17;2015-08-13T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2015-08-13T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.27;2015-08-13T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.1;2015-08-13T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.22;2015-08-13T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47;2015-08-13T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.43;2015-08-13T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.48;2015-08-13T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-08-13T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.03;2015-08-13T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.17;2015-08-14T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.73;2015-08-14T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.14;2015-08-14T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.38;2015-08-14T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.63;2015-08-14T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.6;2015-08-14T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2015-08-14T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.85;2015-08-14T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.13;2015-08-14T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.1;2015-08-14T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.6;2015-08-14T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.8;2015-08-14T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.5;2015-08-14T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.19;2015-08-14T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.03;2015-08-14T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.9;2015-08-14T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.29;2015-08-14T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56;2015-08-14T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.03;2015-08-14T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.5;2015-08-14T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.4;2015-08-14T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.3;2015-08-14T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63;2015-08-14T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55;2015-08-14T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.29;2015-08-15T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.98;2015-08-15T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.76;2015-08-15T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.94;2015-08-15T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.74;2015-08-15T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.18;2015-08-15T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.68;2015-08-15T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.39;2015-08-15T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.54;2015-08-15T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47;2015-08-15T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48;2015-08-15T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.5;2015-08-15T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.8;2015-08-15T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.94;2015-08-15T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.94;2015-08-15T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.9;2015-08-15T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44;2015-08-15T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43;2015-08-15T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.34;2015-08-15T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.7;2015-08-15T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.93;2015-08-15T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-08-15T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.56;2015-08-15T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.4;2015-08-15T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49;2015-08-16T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.5;2015-08-16T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.44;2015-08-16T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.64;2015-08-16T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.49;2015-08-16T04:00:00+02:00
