time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2015-08-05 06:00:00,64.99,65.26,52.98,64.99,0.27,1.0,0.815202338821,0.902885562417
2015-08-05 07:00:00,67.44,68.69,67.44,67.61,1.25,1.00252075919,1.0,1.00125958632
2015-08-05 08:00:00,67.57,69.52,57.0,67.57,1.95,1.0,0.843569631493,0.918460468117
2015-08-05 09:00:00,68.56,69.52,57.0,68.56,0.96,1.0,0.831388564761,0.911805113366
2015-08-05 10:00:00,68.46,69.51,57.0,68.46,1.05,1.0,0.832602979842,0.912470810406
2015-08-05 11:00:00,67.0,67.29,67.0,75.74,0.29,1.13044776119,1.0,1.06322516956
2015-08-05 12:00:00,63.48,63.48,63.48,75.16,0.0,1.18399495904,1.0,1.08811532433
2015-08-05 13:00:00,59.7,57.5,59.7,73.12,-2.2,1.22479061977,1.0,1.10670258867
2015-08-05 14:00:00,58.26,57.13,58.26,74.5,-1.13,1.27875042911,1.0,1.13081847752
2015-08-05 15:00:00,60.5,60.0,60.5,73.59,-0.5,1.21636363636,1.0,1.10288876881
2015-08-05 16:00:00,61.39,61.39,61.39,74.19,0.0,1.20850301352,1.0,1.09931934101
2015-08-05 17:00:00,62.47,62.47,62.47,72.92,0.0,1.16728029454,1.0,1.0804074669
2015-08-05 18:00:00,63.98,65.0,63.98,75.8,1.02,1.18474523289,1.0,1.08846002815
2015-08-05 19:00:00,68.56,69.56,68.56,82.78,1.0,1.20740956826,1.0,1.09882190016
2015-08-05 20:00:00,67.94,69.01,67.94,79.47,1.07,1.16970856638,1.0,1.08153065901
2015-08-05 21:00:00,62.93,62.93,62.93,79.59,0.0,1.26473859844,1.0,1.12460597475
2015-08-05 22:00:00,62.47,68.72,62.47,77.26,6.25,1.23675364175,1.0,1.11209425938
2015-08-05 23:00:00,60.98,64.66,60.98,76.73,3.68,1.25828140374,1.0,1.1217314312
2015-08-06 00:00:00,54.04,57.05,54.04,75.17,3.01,1.39100666173,1.0,1.17940945466
2015-08-06 01:00:00,51.11,54.12,51.11,74.24,3.01,1.45255331638,1.0,1.20521919848
2015-08-06 02:00:00,50.65,53.66,50.65,75.57,3.01,1.49200394867,1.0,1.22147613512
2015-08-06 03:00:00,52.67,55.68,52.67,77.0,3.01,1.46193278906,1.0,1.20910412664
2015-08-06 04:00:00,60.98,63.99,60.98,71.35,3.01,1.17005575599,1.0,1.08169115555
2015-08-06 05:00:00,62.48,65.96,46.58,62.48,3.48,1.0,0.745518565941,0.86343417001
2015-08-06 06:00:00,64.03,67.04,64.03,69.98,3.01,1.09292519132,1.0,1.04543062482
2015-08-06 07:00:00,68.1,70.69,68.1,73.09,2.59,1.07327459618,1.0,1.03598966992
2015-08-06 08:00:00,69.01,71.26,69.01,70.51,2.25,1.02173598029,1.0,1.01080956678
2015-08-06 09:00:00,69.47,71.72,69.47,70.16,2.25,1.0099323449,1.0,1.00495390188
2015-08-06 10:00:00,69.69,71.94,69.69,71.07,2.25,1.0198019802,1.0,1.00985245467
2015-08-06 11:00:00,68.77,70.69,68.77,74.32,1.92,1.08070379526,1.0,1.03956904305
2015-08-06 12:00:00,65.27,68.28,65.27,74.01,3.01,1.13390531638,1.0,1.06484990322
2015-08-06 13:00:00,62.5,65.51,62.5,74.31,3.01,1.18896,1.0,1.09039442405
2015-08-06 14:00:00,61.99,64.99,61.99,73.25,3.0,1.18164220035,1.0,1.08703367029
2015-08-06 15:00:00,62.47,65.48,62.47,72.42,3.01,1.1592764527,1.0,1.07669701063
2015-08-06 16:00:00,62.47,65.48,62.47,70.23,3.01,1.12421962542,1.0,1.06029223586
2015-08-06 17:00:00,61.99,64.66,61.99,69.64,2.67,1.12340700113,1.0,1.05990895889
2015-08-06 18:00:00,62.93,65.94,62.93,70.47,3.01,1.1198156682,1.0,1.05821343225
2015-08-06 19:00:00,68.1,70.69,68.1,78.01,2.59,1.14552129222,1.0,1.07029028409
2015-08-06 20:00:00,66.6,69.6,66.6,74.89,3.0,1.12447447447,1.0,1.06041240773
2015-08-06 21:00:00,61.1,63.9,61.1,74.12,2.8,1.21309328969,1.0,1.1014051433
2015-08-06 22:00:00,63.6,67.5,63.6,69.5,3.9,1.0927672956,1.0,1.04535510502
2015-08-06 23:00:00,61.1,62.61,61.1,67.23,1.51,1.10032733224,1.0,1.04896488609
2015-08-07 00:00:00,50.72,53.0,50.72,68.25,2.28,1.34562302839,1.0,1.16000992599
2015-08-07 01:00:00,49.69,51.71,49.69,66.48,2.02,1.33789494868,1.0,1.15667408922
2015-08-07 02:00:00,49.5,51.67,49.5,55.18,2.17,1.11474747475,1.0,1.05581602315
2015-08-07 03:00:00,49.95,52.46,49.95,53.24,2.51,1.06586586587,1.0,1.03240780018
2015-08-07 04:00:00,61.0,61.0,31.1,61.0,0.0,1.0,0.509836065574,0.714028056573
2015-08-07 05:00:00,62.93,62.73,47.3,62.93,-0.2,1.0,0.751628793898,0.866965278369
2015-08-07 06:00:00,65.03,67.4,65.03,73.33,2.37,1.12763339997,1.0,1.06190084281
2015-08-07 07:00:00,69.53,69.95,69.53,74.76,0.42,1.07521932979,1.0,1.03692783249
2015-08-07 08:00:00,70.66,72.0,70.66,78.23,1.34,1.10713274837,1.0,1.05220375801
2015-08-07 09:00:00,71.51,72.0,71.51,75.49,0.49,1.05565655153,1.0,1.02745148378
2015-08-07 10:00:00,71.69,72.13,71.69,78.41,0.44,1.09373692286,1.0,1.04581878108
2015-08-07 11:00:00,71.69,72.0,71.69,76.42,0.31,1.06597851862,1.0,1.032462357
2015-08-07 12:00:00,70.0,71.05,70.0,78.72,1.05,1.12457142857,1.0,1.06045812203
2015-08-07 13:00:00,69.0,69.0,69.0,79.88,0.0,1.15768115942,1.0,1.0759559282
2015-08-07 14:00:00,67.1,67.46,67.1,78.98,0.36,1.17704918033,1.0,1.08491897408
2015-08-07 15:00:00,66.96,66.96,66.96,76.27,0.0,1.13903823178,1.0,1.06725734094
2015-08-07 16:00:00,64.5,63.71,64.5,73.67,-0.79,1.14217054264,1.0,1.06872379155
2015-08-07 17:00:00,62.52,61.13,62.52,70.91,-1.39,1.13419705694,1.0,1.06498688111
2015-08-07 18:00:00,61.68,59.74,27.99,61.68,-1.94,1.0,0.453793774319,0.673642170829
2015-08-07 19:00:00,64.11,63.11,64.11,66.84,-1.0,1.04258306036,1.0,1.02106956686
2015-08-07 20:00:00,61.68,60.68,61.68,72.77,-1.0,1.17979896239,1.0,1.08618551012
2015-08-07 21:00:00,51.68,51.68,51.68,63.44,0.0,1.22755417957,1.0,1.10795044093
2015-08-07 22:00:00,52.0,52.0,52.0,73.91,0.0,1.42134615385,1.0,1.19220222859
2015-08-07 23:00:00,48.75,50.75,48.75,71.51,2.0,1.46687179487,1.0,1.2111448282
2015-08-08 00:00:00,46.94,48.0,46.94,62.62,1.06,1.33404345974,1.0,1.1550079912
2015-08-08 01:00:00,45.13,46.39,45.13,53.59,1.26,1.18745845336,1.0,1.08970567281
2015-08-08 02:00:00,44.93,46.63,44.93,52.79,1.7,1.17493879368,1.0,1.0839459367
2015-08-08 03:00:00,44.51,46.39,44.51,51.92,1.88,1.16647944282,1.0,1.08003677846
2015-08-08 04:00:00,44.51,45.51,44.51,51.44,1.0,1.15569534936,1.0,1.07503272013
2015-08-08 05:00:00,43.49,43.49,43.49,50.08,0.0,1.15152908715,1.0,1.0730932332
2015-08-08 06:00:00,45.59,46.59,45.59,56.92,1.0,1.24851941215,1.0,1.11737165355
2015-08-08 07:00:00,49.04,49.43,49.04,71.77,0.39,1.46349918434,1.0,1.20975170359
2015-08-08 08:00:00,57.35,56.35,57.35,74.04,-1.0,1.29102005231,1.0,1.13623063341
2015-08-08 09:00:00,63.24,62.24,63.24,77.37,-1.0,1.2234345351,1.0,1.10608975002
2015-08-08 10:00:00,64.18,63.88,64.18,79.08,-0.3,1.23215955126,1.0,1.11002682457
2015-08-08 11:00:00,65.75,65.9,65.75,79.29,0.15,1.20593155894,1.0,1.0981491515
2015-08-08 12:00:00,64.18,64.18,64.18,79.67,0.0,1.24135244624,1.0,1.11415997336
2015-08-08 13:00:00,63.29,63.29,63.29,72.62,0.0,1.1474166535,1.0,1.07117536076
2015-08-08 14:00:00,61.1,60.9,61.1,72.11,-0.2,1.18019639935,1.0,1.08636844548
2015-08-08 15:00:00,58.79,58.79,58.79,71.46,0.0,1.21551284232,1.0,1.10250298971
2015-08-08 16:00:00,56.01,56.57,56.01,72.96,0.56,1.30262453133,1.0,1.14132577792
2015-08-08 17:00:00,57.0,57.2,57.0,73.64,0.2,1.29192982456,1.0,1.13663090956
2015-08-08 18:00:00,61.1,60.65,61.1,73.45,-0.45,1.20212765957,1.0,1.09641582421
2015-08-08 19:00:00,65.27,65.27,65.27,77.98,0.0,1.1947295848,1.0,1.09303686342
2015-08-08 20:00:00,64.18,63.98,25.78,64.18,-0.2,1.0,0.401682767217,0.633784480101
2015-08-08 21:00:00,52.0,52.0,7.56,52.0,0.0,1.0,0.145384615385,0.381293345581
2015-08-08 22:00:00,46.94,44.7,0.08,46.94,-2.24,1.0,0.001704303366,0.0412832092502
2015-08-08 23:00:00,45.0,44.33,0.04,45.0,-0.67,1.0,0.000888888888889,0.0298142397
2015-08-09 00:00:00,43.49,43.5,43.49,50.63,0.01,1.16417567257,1.0,1.07896972736
2015-08-09 01:00:00,41.5,40.5,41.5,44.39,-1.0,1.06963855422,1.0,1.03423331711
2015-08-09 02:00:00,40.61,40.0,40.61,42.68,-0.61,1.05097266683,1.0,1.02516957955
2015-08-09 03:00:00,40.51,40.0,0.0,40.51,-0.51,1.0,0.0,0.0
2015-08-09 04:00:00,40.51,40.1,40.51,49.25,-0.41,1.21574919773,1.0,1.10261017487
2015-08-09 05:00:00,35.14,27.6,35.14,48.2,-7.54,1.37165623221,1.0,1.17117728471
2015-08-09 06:00:00,39.52,30.52,39.52,45.99,-9.0,1.1637145749,1.0,1.07875603122
2015-08-09 07:00:00,41.65,38.51,41.65,50.68,-3.14,1.21680672269,1.0,1.10308962586
2015-08-09 08:00:00,43.97,39.57,43.97,51.43,-4.4,1.16966113259,1.0,1.08150872978
2015-08-09 09:00:00,44.86,42.52,44.86,49.66,-2.34,1.10699955417,1.0,1.05214046314
2015-08-09 10:00:00,45.0,45.0,45.0,52.5,0.0,1.16666666667,1.0,1.08012344973
2015-08-09 11:00:00,46.17,46.17,46.17,60.64,0.0,1.31340697423,1.0,1.14603969138
2015-08-09 12:00:00,46.48,46.5,46.48,70.88,0.02,1.52495697074,1.0,1.23489148136
2015-08-09 13:00:00,45.11,45.88,45.11,55.42,0.77,1.2285524274,1.0,1.10840084238
2015-08-09 14:00:00,45.11,45.39,45.11,53.22,0.28,1.17978275327,1.0,1.0861780486
2015-08-09 15:00:00,45.0,45.39,45.0,51.68,0.39,1.14844444444,1.0,1.07165500253
2015-08-09 16:00:00,46.17,46.17,46.17,48.15,0.0,1.04288499025,1.0,1.02121740597
2015-08-09 17:00:00,46.94,46.94,46.94,50.92,0.0,1.08478909246,1.0,1.04153208902
2015-08-09 18:00:00,53.0,52.01,53.0,55.95,-0.99,1.05566037736,1.0,1.02745334559
2015-08-09 19:00:00,65.81,64.31,65.81,73.63,-1.5,1.118826926,1.0,1.05774615386
2015-08-09 20:00:00,66.9,65.4,66.9,73.48,-1.5,1.09835575486,1.0,1.04802469191
2015-08-09 21:00:00,59.69,53.72,59.69,69.29,-5.97,1.16083095996,1.0,1.07741865584
2015-08-09 22:00:00,51.25,49.33,51.25,66.24,-1.92,1.29248780488,1.0,1.13687633667
2015-08-09 23:00:00,48.1,48.1,48.1,52.25,0.0,1.08627858628,1.0,1.04224689315
2015-08-10 00:00:00,47.57,47.43,47.57,51.03,-0.14,1.07273491696,1.0,1.03572917163
2015-08-10 01:00:00,47.57,47.57,47.57,50.17,0.0,1.05465629598,1.0,1.02696460308
2015-08-10 02:00:00,48.0,47.9,48.0,49.77,-0.1,1.036875,1.0,1.01827059272
2015-08-10 03:00:00,48.04,47.9,48.04,49.62,-0.14,1.03288925895,1.0,1.0163115954
2015-08-10 04:00:00,53.56,49.38,53.56,53.56,-4.18,1.0,1.0,1.0
2015-08-10 05:00:00,55.89,53.89,55.89,58.37,-2.0,1.04437287529,1.0,1.02194563226
2015-08-10 06:00:00,60.1,57.57,60.1,67.47,-2.53,1.12262895175,1.0,1.05954185937
2015-08-10 07:00:00,66.0,63.74,66.0,73.49,-2.26,1.11348484848,1.0,1.05521791516
2015-08-10 08:00:00,67.1,65.09,67.1,72.83,-2.01,1.08539493294,1.0,1.04182288943
2015-08-10 09:00:00,67.1,65.76,67.1,69.3,-1.34,1.03278688525,1.0,1.01626122884
2015-08-10 10:00:00,67.1,65.86,67.1,67.34,-1.24,1.00357675112,1.0,1.00178677927
2015-08-10 11:00:00,67.1,65.76,67.1,67.61,-1.34,1.00760059613,1.0,1.00379310424
2015-08-10 12:00:00,65.25,64.43,65.25,65.42,-0.82,1.00260536398,1.0,1.00130183461
2015-08-10 13:00:00,64.98,63.26,64.98,65.91,-1.72,1.01431209603,1.0,1.00713062511
2015-08-10 14:00:00,64.98,62.75,64.98,67.82,-2.23,1.04370575562,1.0,1.02161918327
2015-08-10 15:00:00,65.01,65.0,65.01,69.36,-0.01,1.06691278265,1.0,1.0329147025
2015-08-10 16:00:00,65.01,65.0,65.01,65.01,-0.01,1.0,1.0,1.0
2015-08-10 17:00:00,64.98,64.97,64.98,68.1,-0.01,1.04801477378,1.0,1.02372592708
2015-08-10 18:00:00,65.0,65.08,65.0,72.19,0.08,1.11061538462,1.0,1.05385738343
2015-08-10 19:00:00,68.3,69.3,68.3,72.61,1.0,1.06310395315,1.0,1.03106932509
2015-08-10 20:00:00,67.1,67.45,67.1,74.99,0.35,1.117585693,1.0,1.05715925621
2015-08-10 21:00:00,61.6,61.0,61.6,71.07,-0.6,1.15373376623,1.0,1.0741199962
2015-08-10 22:00:00,63.29,66.69,63.29,77.51,3.4,1.22468004424,1.0,1.10665263034
2015-08-10 23:00:00,54.07,56.57,54.07,67.59,2.5,1.25004623636,1.0,1.11805466609
2015-08-11 00:00:00,49.25,51.71,49.25,55.0,2.46,1.11675126904,1.0,1.05676452866
2015-08-11 01:00:00,49.0,50.57,49.0,52.36,1.57,1.06857142857,1.0,1.03371728658
2015-08-11 02:00:00,49.0,50.25,49.0,51.5,1.25,1.05102040816,1.0,1.02519286389
2015-08-11 03:00:00,49.5,50.75,49.5,55.96,1.25,1.13050505051,1.0,1.06325211051
2015-08-11 04:00:00,57.17,53.0,57.17,65.6,-4.17,1.14745495889,1.0,1.07119324069
2015-08-11 05:00:00,63.0,65.1,38.19,63.0,2.1,1.0,0.60619047619,0.778582350295
2015-08-11 06:00:00,64.0,64.0,64.0,64.0,0.0,1.0,1.0,1.0
2015-08-11 07:00:00,67.1,67.09,59.0,67.1,-0.00999999999999,1.0,0.879284649776,0.937701791497
2015-08-11 08:00:00,67.8,69.01,58.77,67.8,1.21,1.0,0.866814159292,0.931028549128
2015-08-11 09:00:00,68.46,68.48,58.77,68.46,0.02,1.0,0.858457493427,0.926529812487
2015-08-11 10:00:00,68.46,69.01,68.46,68.46,0.55,1.0,1.0,1.0
2015-08-11 11:00:00,68.58,68.6,68.58,71.59,0.02,1.04389034704,1.0,1.02170952185
2015-08-11 12:00:00,67.0,68.03,67.0,74.0,1.03,1.10447761194,1.0,1.05094129805
2015-08-11 13:00:00,65.48,65.0,65.48,72.45,-0.48,1.10644471594,1.0,1.05187675891
2015-08-11 14:00:00,65.0,64.99,65.0,71.63,-0.01,1.102,1.0,1.04976187776
2015-08-11 15:00:00,65.25,64.15,47.6,65.25,-1.1,1.0,0.729501915709,0.854108843011
2015-08-11 16:00:00,64.18,64.18,46.49,64.18,0.0,1.0,0.724368962294,0.851098679528
2015-08-11 17:00:00,64.18,64.18,46.67,64.18,0.0,1.0,0.727173574322,0.852744729871
2015-08-11 18:00:00,64.36,63.8,64.36,64.36,-0.56,1.0,1.0,1.0
2015-08-11 19:00:00,67.7,67.68,67.7,73.77,-0.02,1.08966026588,1.0,1.04386793508
2015-08-11 20:00:00,66.25,66.25,66.25,74.77,0.0,1.12860377358,1.0,1.06235764862
2015-08-11 21:00:00,62.47,62.47,62.47,73.77,0.0,1.18088682568,1.0,1.08668616706
2015-08-11 22:00:00,62.01,62.01,62.01,69.35,0.0,1.11836800516,1.0,1.05752919825
2015-08-11 23:00:00,53.56,56.33,53.56,68.3,2.77,1.27520537715,1.0,1.12924991793
2015-08-12 00:00:00,49.64,52.4,49.64,55.47,2.76,1.11744560838,1.0,1.05709299893
2015-08-12 01:00:00,49.9,50.88,49.9,56.13,0.98,1.1248496994,1.0,1.06058931703
2015-08-12 02:00:00,50.01,50.86,50.01,57.95,0.85,1.15876824635,1.0,1.07646098227
2015-08-12 03:00:00,50.1,52.1,50.1,71.36,2.0,1.42435129741,1.0,1.19346189608
2015-08-12 04:00:00,58.64,60.61,58.64,72.12,1.97,1.22987721692,1.0,1.10899829437
2015-08-12 05:00:00,62.01,63.1,62.01,72.09,1.09,1.16255442671,1.0,1.07821817213
2015-08-12 06:00:00,62.47,64.97,62.47,73.49,2.5,1.17640467424,1.0,1.08462190382
2015-08-12 07:00:00,67.1,68.18,67.1,72.34,1.08,1.0780923994,1.0,1.03831228414
2015-08-12 08:00:00,67.57,69.0,67.57,72.16,1.43,1.06792955454,1.0,1.03340677109
2015-08-12 09:00:00,67.66,69.0,67.66,68.0,1.34,1.00502512563,1.0,1.00250941423
2015-08-12 10:00:00,67.7,69.0,66.0,67.7,1.3,1.0,0.974889217134,0.987364784228
2015-08-12 11:00:00,67.69,69.0,59.88,67.69,1.31,1.0,0.884621066627,0.940542963733
2015-08-12 12:00:00,65.48,66.48,65.48,65.48,1.0,1.0,1.0,1.0
2015-08-12 13:00:00,62.47,63.76,62.47,66.85,1.29,1.07011365455,1.0,1.03446297882
2015-08-12 14:00:00,59.3,60.52,59.3,66.72,1.22,1.12512647555,1.0,1.06071979125
2015-08-12 15:00:00,59.48,61.0,49.48,59.48,1.52,1.0,0.831876260928,0.912072508591
2015-08-12 16:00:00,56.37,58.37,38.94,56.37,2.0,1.0,0.690792974987,0.831139564085
2015-08-12 17:00:00,54.07,56.57,25.06,54.07,2.5,1.0,0.463473275384,0.68078871567
2015-08-12 18:00:00,54.07,56.42,25.95,54.07,2.35,1.0,0.479933419641,0.692772271126
2015-08-12 19:00:00,64.18,66.68,36.18,64.18,2.5,1.0,0.563727017763,0.750817566232
2015-08-12 20:00:00,62.47,63.76,62.47,73.5,1.29,1.17656475108,1.0,1.08469569515
2015-08-12 21:00:00,54.0,56.11,54.0,74.16,2.11,1.37333333333,1.0,1.17189305542
2015-08-12 22:00:00,57.6,52.6,57.6,70.8,-5.0,1.22916666667,1.0,1.1086778913
2015-08-12 23:00:00,49.25,49.25,49.25,53.82,0.0,1.09279187817,1.0,1.04536686296
2015-08-13 00:00:00,47.16,46.91,47.16,49.38,-0.25,1.04707379135,1.0,1.02326623679
2015-08-13 01:00:00,46.5,44.7,30.74,46.5,-1.8,1.0,0.661075268817,0.813065353349
2015-08-13 02:00:00,46.5,44.18,0.1,46.5,-2.32,1.0,0.00215053763441,0.046373889576
2015-08-13 03:00:00,46.48,42.0,35.32,46.48,-4.48,1.0,0.759896729776,0.871720557161
2015-08-13 04:00:00,46.5,44.7,40.35,46.5,-1.8,1.0,0.867741935484,0.931526669228
2015-08-13 05:00:00,47.16,45.76,29.72,47.16,-1.4,1.0,0.630195080577,0.79384827302
2015-08-13 06:00:00,48.5,48.5,39.0,48.5,0.0,1.0,0.80412371134,0.8967294527
2015-08-13 07:00:00,59.1,54.1,19.73,59.1,-5.0,1.0,0.333840947547,0.577789708758
2015-08-13 08:00:00,61.43,57.13,0.05,61.43,-4.3,1.0,0.000813934559661,0.028529538371
2015-08-13 09:00:00,61.68,54.46,0.05,61.68,-7.22,1.0,0.000810635538262,0.0284716620214
2015-08-13 10:00:00,61.43,54.21,30.38,61.43,-7.22,1.0,0.49454663845,0.703240100144
2015-08-13 11:00:00,59.3,52.8,35.05,59.3,-6.5,1.0,0.591062394604,0.768805823732
2015-08-13 12:00:00,49.64,46.17,34.66,49.64,-3.47,1.0,0.6982272361,0.835599925862
2015-08-13 13:00:00,48.29,46.0,36.34,48.29,-2.29,1.0,0.752536757093,0.867488764822
2015-08-13 14:00:00,48.05,45.27,34.37,48.05,-2.78,1.0,0.715296566077,0.845752071282
2015-08-13 15:00:00,48.1,46.1,35.1,48.1,-2.0,1.0,0.72972972973,0.854242196177
2015-08-13 16:00:00,48.29,46.22,40.27,48.29,-2.07,1.0,0.833920066266,0.913192239491
2015-08-13 17:00:00,48.9,47.0,40.89,48.9,-1.9,1.0,0.836196319018,0.914437706472
2015-08-13 18:00:00,49.97,47.43,36.25,49.97,-2.54,1.0,0.725435261157,0.851724874098
2015-08-13 19:00:00,62.48,61.48,40.23,62.48,-1.0,1.0,0.643886043534,0.80242510151
2015-08-13 20:00:00,62.24,60.0,37.29,62.24,-2.24,1.0,0.599132390746,0.774036427273
2015-08-13 21:00:00,50.03,50.03,43.98,50.03,0.0,1.0,0.879072556466,0.937588692587
2015-08-13 22:00:00,46.17,48.17,36.69,46.17,2.0,1.0,0.794671864847,0.891443696959
2015-08-13 23:00:00,44.51,45.73,36.68,44.51,1.22,1.0,0.824084475399,0.907790986626
2015-08-14 00:00:00,42.47,45.14,30.91,42.47,2.67,1.0,0.727807864375,0.853116559665
2015-08-14 01:00:00,40.89,44.38,10.49,40.89,3.49,1.0,0.256541941795,0.50649969575
2015-08-14 02:00:00,40.89,43.63,2.67,40.89,2.74,1.0,0.0652971386647,0.255533048087
2015-08-14 03:00:00,40.9,43.6,0.0,40.9,2.7,1.0,0.0,0.0
2015-08-14 04:00:00,44.51,46.0,27.71,44.51,1.49,1.0,0.622556728825,0.789022641516
2015-08-14 05:00:00,46.85,46.85,37.85,46.85,0.0,1.0,0.807897545358,0.898831210716
2015-08-14 06:00:00,49.04,49.13,31.59,49.04,0.09,1.0,0.644168026101,0.802600788749
2015-08-14 07:00:00,60.28,60.1,41.37,60.28,-0.18,1.0,0.686297279363,0.82843061228
2015-08-14 08:00:00,63.6,63.6,37.27,63.6,0.0,1.0,0.586006289308,0.765510476289
2015-08-14 09:00:00,65.3,63.8,38.48,65.3,-1.5,1.0,0.589280245023,0.767645911227
2015-08-14 10:00:00,67.48,65.5,40.23,67.48,-1.98,1.0,0.596176644932,0.772124759953
2015-08-14 11:00:00,67.48,66.19,41.62,67.48,-1.29,1.0,0.616775340842,0.785350457338
2015-08-14 12:00:00,65.27,64.03,41.92,65.27,-1.24,1.0,0.642255247434,0.801408290095
2015-08-14 13:00:00,62.0,58.9,45.23,62.0,-3.1,1.0,0.729516129032,0.854117163527
2015-08-14 14:00:00,59.25,56.29,38.37,59.25,-2.96,1.0,0.647594936709,0.80473283561
2015-08-14 15:00:00,59.0,56.0,36.69,59.0,-3.0,1.0,0.62186440678,0.788583798198
2015-08-14 16:00:00,58.03,56.03,34.4,58.03,-2.0,1.0,0.592796829226,0.769933003076
2015-08-14 17:00:00,57.6,55.5,38.36,57.6,-2.1,1.0,0.665972222222,0.81607121149
2015-08-14 18:00:00,59.5,57.4,39.28,59.5,-2.1,1.0,0.660168067227,0.812507272107
2015-08-14 19:00:00,65.3,64.3,37.45,65.3,-1.0,1.0,0.573506891271,0.757302377701
2015-08-14 20:00:00,64.0,63.0,64.0,66.0,-1.0,1.03125,1.0,1.01550480058
2015-08-14 21:00:00,55.0,55.0,55.0,57.1,0.0,1.03818181818,1.0,1.01891207579
2015-08-14 22:00:00,51.15,48.29,51.15,60.46,-2.86,1.18201368524,1.0,1.08720452779
2015-08-14 23:00:00,49.98,44.98,49.98,60.06,-5.0,1.20168067227,1.0,1.09621196503
2015-08-15 00:00:00,48.94,45.76,48.94,51.19,-3.18,1.04597466285,1.0,1.02272902709
2015-08-15 01:00:00,47.94,42.94,47.94,50.15,-5.0,1.04609929078,1.0,1.02278995438
2015-08-15 02:00:00,46.93,43.74,46.93,48.0,-3.19,1.02279991477,1.0,1.01133570824
2015-08-15 03:00:00,46.18,44.18,46.18,47.19,-2.0,1.0218709398,1.0,1.0108763227
2015-08-15 04:00:00,47.68,42.68,47.68,48.0,-5.0,1.0067114094,1.0,1.00335009314
2015-08-15 05:00:00,45.39,42.39,45.39,47.43,-3.0,1.04494382022,1.0,1.02222493622
2015-08-15 06:00:00,46.54,43.54,46.54,49.93,-3.0,1.07284056725,1.0,1.03578017323
2015-08-15 07:00:00,48.0,47.0,48.0,55.51,-1.0,1.15645833333,1.0,1.07538752705
2015-08-15 08:00:00,48.0,48.0,48.0,55.33,0.0,1.15270833333,1.0,1.0736425538
2015-08-15 09:00:00,48.5,48.5,48.5,48.69,0.0,1.00391752577,1.0,1.00195684826
2015-08-15 10:00:00,48.94,48.8,48.94,53.04,-0.14,1.08377605231,1.0,1.04104565333
2015-08-15 11:00:00,48.94,47.94,48.94,51.65,-1.0,1.05537392726,1.0,1.02731393802
2015-08-15 12:00:00,47.94,46.94,47.94,50.88,-1.0,1.06132665832,1.0,1.03020709487
2015-08-15 13:00:00,44.9,44.9,44.9,51.4,0.0,1.14476614699,1.0,1.06993745004
2015-08-15 14:00:00,44.14,44.0,44.14,46.69,-0.14,1.0577707295,1.0,1.02847981482
2015-08-15 15:00:00,44.0,43.0,44.0,44.52,-1.0,1.01181818182,1.0,1.00589173464
2015-08-15 16:00:00,44.34,44.34,44.34,49.57,0.0,1.11795218764,1.0,1.05733258138
2015-08-15 17:00:00,45.7,45.7,44.51,45.7,0.0,1.0,0.973960612691,0.986894428341
2015-08-15 18:00:00,49.93,46.93,49.93,59.9,-3.0,1.19967955137,1.0,1.09529884113
2015-08-15 19:00:00,64.18,60.0,64.18,72.0,-4.18,1.12184481147,1.0,1.0591717573
2015-08-15 20:00:00,64.18,60.56,64.18,72.08,-3.62,1.1230913057,1.0,1.0597600227
2015-08-15 21:00:00,57.0,56.4,57.0,57.0,-0.6,1.0,1.0,1.0
2015-08-15 22:00:00,55.0,49.0,55.0,55.0,-6.0,1.0,1.0,1.0
2015-08-15 23:00:00,49.98,47.5,49.98,50.14,-2.48,1.00320128051,1.0,1.00159936128
2015-08-16 00:00:00,48.94,48.44,48.94,50.01,-0.5,1.02186350633,1.0,1.01087264595
2015-08-16 01:00:00,48.48,46.64,48.48,50.0,-1.84,1.03135313531,1.0,1.01555557963
2015-08-16 02:00:00,48.94,46.49,48.94,48.94,-2.45,1.0,1.0,1.0
2015-08-16 03:00:00,48.48,46.06,48.48,48.48,-2.42,1.0,1.0,1.0
2015-08-16 04:00:00,49.92,46.64,49.92,49.92,-3.28,1.0,1.0,1.0
2015-08-16 05:00:00,48.48,45.7,48.48,48.48,-2.78,1.0,1.0,1.0
2015-08-16 06:00:00,49.63,46.25,49.63,49.63,-3.38,1.0,1.0,1.0
2015-08-16 07:00:00,49.98,46.98,49.98,49.98,-3.0,1.0,1.0,1.0
2015-08-16 08:00:00,49.98,48.22,39.92,49.98,-1.76,1.0,0.798719487795,0.893711076241
2015-08-16 09:00:00,49.98,49.56,41.82,49.98,-0.42,1.0,0.836734693878,0.914732033919
2015-08-16 10:00:00,49.98,49.98,42.0,49.98,0.0,1.0,0.840336134454,0.916698497028
2015-08-16 11:00:00,49.98,49.75,42.5,49.98,-0.23,1.0,0.850340136054,0.922138891954
2015-08-16 12:00:00,49.98,49.75,44.51,49.98,-0.23,1.0,0.890556222489,0.94369286449
2015-08-16 13:00:00,47.95,47.95,35.33,47.95,0.0,1.0,0.736809176225,0.858375894481
