id;name;geoid;geoname;value;datetime
686;Upward imbalances Collection price;;;57;2015-08-08T19:00:00+02:00
686;Upward imbalances Collection price;;;61.1;2015-08-08T20:00:00+02:00
686;Upward imbalances Collection price;;;65.27;2015-08-08T21:00:00+02:00
686;Upward imbalances Collection price;;;25.78;2015-08-08T22:00:00+02:00
686;Upward imbalances Collection price;;;7.56;2015-08-08T23:00:00+02:00
686;Upward imbalances Collection price;;;0.08;2015-08-09T00:00:00+02:00
686;Upward imbalances Collection price;;;0.04;2015-08-09T01:00:00+02:00
686;Upward imbalances Collection price;;;43.49;2015-08-09T02:00:00+02:00
686;Upward imbalances Collection price;;;41.5;2015-08-09T03:00:00+02:00
686;Upward imbalances Collection price;;;40.61;2015-08-09T04:00:00+02:00
686;Upward imbalances Collection price;;;0;2015-08-09T05:00:00+02:00
686;Upward imbalances Collection price;;;40.51;2015-08-09T06:00:00+02:00
686;Upward imbalances Collection price;;;35.14;2015-08-09T07:00:00+02:00
686;Upward imbalances Collection price;;;39.52;2015-08-09T08:00:00+02:00
686;Upward imbalances Collection price;;;41.65;2015-08-09T09:00:00+02:00
686;Upward imbalances Collection price;;;43.97;2015-08-09T10:00:00+02:00
686;Upward imbalances Collection price;;;44.86;2015-08-09T11:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-08-09T12:00:00+02:00
686;Upward imbalances Collection price;;;46.17;2015-08-09T13:00:00+02:00
686;Upward imbalances Collection price;;;46.48;2015-08-09T14:00:00+02:00
686;Upward imbalances Collection price;;;45.11;2015-08-09T15:00:00+02:00
686;Upward imbalances Collection price;;;45.11;2015-08-09T16:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-08-09T17:00:00+02:00
686;Upward imbalances Collection price;;;46.17;2015-08-09T18:00:00+02:00
686;Upward imbalances Collection price;;;46.94;2015-08-09T19:00:00+02:00
686;Upward imbalances Collection price;;;53;2015-08-09T20:00:00+02:00
686;Upward imbalances Collection price;;;65.81;2015-08-09T21:00:00+02:00
686;Upward imbalances Collection price;;;66.9;2015-08-09T22:00:00+02:00
686;Upward imbalances Collection price;;;59.69;2015-08-09T23:00:00+02:00
686;Upward imbalances Collection price;;;51.25;2015-08-10T00:00:00+02:00
686;Upward imbalances Collection price;;;48.1;2015-08-10T01:00:00+02:00
686;Upward imbalances Collection price;;;47.57;2015-08-10T02:00:00+02:00
686;Upward imbalances Collection price;;;47.57;2015-08-10T03:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-08-10T04:00:00+02:00
686;Upward imbalances Collection price;;;48.04;2015-08-10T05:00:00+02:00
686;Upward imbalances Collection price;;;53.56;2015-08-10T06:00:00+02:00
686;Upward imbalances Collection price;;;55.89;2015-08-10T07:00:00+02:00
686;Upward imbalances Collection price;;;60.1;2015-08-10T08:00:00+02:00
686;Upward imbalances Collection price;;;66;2015-08-10T09:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-10T10:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-10T11:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-10T12:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-10T13:00:00+02:00
686;Upward imbalances Collection price;;;65.25;2015-08-10T14:00:00+02:00
686;Upward imbalances Collection price;;;64.98;2015-08-10T15:00:00+02:00
686;Upward imbalances Collection price;;;64.98;2015-08-10T16:00:00+02:00
686;Upward imbalances Collection price;;;65.01;2015-08-10T17:00:00+02:00
686;Upward imbalances Collection price;;;65.01;2015-08-10T18:00:00+02:00
686;Upward imbalances Collection price;;;64.98;2015-08-10T19:00:00+02:00
686;Upward imbalances Collection price;;;65;2015-08-10T20:00:00+02:00
686;Upward imbalances Collection price;;;68.3;2015-08-10T21:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-10T22:00:00+02:00
686;Upward imbalances Collection price;;;61.6;2015-08-10T23:00:00+02:00
686;Upward imbalances Collection price;;;63.29;2015-08-11T00:00:00+02:00
686;Upward imbalances Collection price;;;54.07;2015-08-11T01:00:00+02:00
686;Upward imbalances Collection price;;;49.25;2015-08-11T02:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-08-11T03:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-08-11T04:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-08-11T05:00:00+02:00
686;Upward imbalances Collection price;;;57.17;2015-08-11T06:00:00+02:00
686;Upward imbalances Collection price;;;38.19;2015-08-11T07:00:00+02:00
686;Upward imbalances Collection price;;;64;2015-08-11T08:00:00+02:00
686;Upward imbalances Collection price;;;59;2015-08-11T09:00:00+02:00
686;Upward imbalances Collection price;;;58.77;2015-08-11T10:00:00+02:00
686;Upward imbalances Collection price;;;58.77;2015-08-11T11:00:00+02:00
686;Upward imbalances Collection price;;;68.46;2015-08-11T12:00:00+02:00
686;Upward imbalances Collection price;;;68.58;2015-08-11T13:00:00+02:00
686;Upward imbalances Collection price;;;67;2015-08-11T14:00:00+02:00
686;Upward imbalances Collection price;;;65.48;2015-08-11T15:00:00+02:00
686;Upward imbalances Collection price;;;65;2015-08-11T16:00:00+02:00
686;Upward imbalances Collection price;;;47.6;2015-08-11T17:00:00+02:00
686;Upward imbalances Collection price;;;46.49;2015-08-11T18:00:00+02:00
686;Upward imbalances Collection price;;;46.67;2015-08-11T19:00:00+02:00
686;Upward imbalances Collection price;;;64.36;2015-08-11T20:00:00+02:00
686;Upward imbalances Collection price;;;67.7;2015-08-11T21:00:00+02:00
686;Upward imbalances Collection price;;;66.25;2015-08-11T22:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-11T23:00:00+02:00
686;Upward imbalances Collection price;;;62.01;2015-08-12T00:00:00+02:00
686;Upward imbalances Collection price;;;53.56;2015-08-12T01:00:00+02:00
686;Upward imbalances Collection price;;;49.64;2015-08-12T02:00:00+02:00
686;Upward imbalances Collection price;;;49.9;2015-08-12T03:00:00+02:00
686;Upward imbalances Collection price;;;50.01;2015-08-12T04:00:00+02:00
686;Upward imbalances Collection price;;;50.1;2015-08-12T05:00:00+02:00
686;Upward imbalances Collection price;;;58.64;2015-08-12T06:00:00+02:00
686;Upward imbalances Collection price;;;62.01;2015-08-12T07:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-12T08:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-12T09:00:00+02:00
686;Upward imbalances Collection price;;;67.57;2015-08-12T10:00:00+02:00
686;Upward imbalances Collection price;;;67.66;2015-08-12T11:00:00+02:00
686;Upward imbalances Collection price;;;66;2015-08-12T12:00:00+02:00
686;Upward imbalances Collection price;;;59.88;2015-08-12T13:00:00+02:00
686;Upward imbalances Collection price;;;65.48;2015-08-12T14:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-12T15:00:00+02:00
686;Upward imbalances Collection price;;;59.3;2015-08-12T16:00:00+02:00
686;Upward imbalances Collection price;;;49.48;2015-08-12T17:00:00+02:00
686;Upward imbalances Collection price;;;38.94;2015-08-12T18:00:00+02:00
686;Upward imbalances Collection price;;;25.06;2015-08-12T19:00:00+02:00
686;Upward imbalances Collection price;;;25.95;2015-08-12T20:00:00+02:00
686;Upward imbalances Collection price;;;36.18;2015-08-12T21:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-12T22:00:00+02:00
686;Upward imbalances Collection price;;;54;2015-08-12T23:00:00+02:00
686;Upward imbalances Collection price;;;57.6;2015-08-13T00:00:00+02:00
686;Upward imbalances Collection price;;;49.25;2015-08-13T01:00:00+02:00
686;Upward imbalances Collection price;;;47.16;2015-08-13T02:00:00+02:00
686;Upward imbalances Collection price;;;30.74;2015-08-13T03:00:00+02:00
686;Upward imbalances Collection price;;;0.1;2015-08-13T04:00:00+02:00
686;Upward imbalances Collection price;;;35.32;2015-08-13T05:00:00+02:00
686;Upward imbalances Collection price;;;40.35;2015-08-13T06:00:00+02:00
686;Upward imbalances Collection price;;;29.72;2015-08-13T07:00:00+02:00
686;Upward imbalances Collection price;;;39;2015-08-13T08:00:00+02:00
686;Upward imbalances Collection price;;;19.73;2015-08-13T09:00:00+02:00
686;Upward imbalances Collection price;;;0.05;2015-08-13T10:00:00+02:00
686;Upward imbalances Collection price;;;0.05;2015-08-13T11:00:00+02:00
686;Upward imbalances Collection price;;;30.38;2015-08-13T12:00:00+02:00
686;Upward imbalances Collection price;;;35.05;2015-08-13T13:00:00+02:00
686;Upward imbalances Collection price;;;34.66;2015-08-13T14:00:00+02:00
686;Upward imbalances Collection price;;;36.34;2015-08-13T15:00:00+02:00
686;Upward imbalances Collection price;;;34.37;2015-08-13T16:00:00+02:00
686;Upward imbalances Collection price;;;35.1;2015-08-13T17:00:00+02:00
686;Upward imbalances Collection price;;;40.27;2015-08-13T18:00:00+02:00
686;Upward imbalances Collection price;;;40.89;2015-08-13T19:00:00+02:00
686;Upward imbalances Collection price;;;36.25;2015-08-13T20:00:00+02:00
686;Upward imbalances Collection price;;;40.23;2015-08-13T21:00:00+02:00
686;Upward imbalances Collection price;;;37.29;2015-08-13T22:00:00+02:00
686;Upward imbalances Collection price;;;43.98;2015-08-13T23:00:00+02:00
686;Upward imbalances Collection price;;;36.69;2015-08-14T00:00:00+02:00
686;Upward imbalances Collection price;;;36.68;2015-08-14T01:00:00+02:00
686;Upward imbalances Collection price;;;30.91;2015-08-14T02:00:00+02:00
686;Upward imbalances Collection price;;;10.49;2015-08-14T03:00:00+02:00
686;Upward imbalances Collection price;;;2.67;2015-08-14T04:00:00+02:00
686;Upward imbalances Collection price;;;0;2015-08-14T05:00:00+02:00
686;Upward imbalances Collection price;;;27.71;2015-08-14T06:00:00+02:00
686;Upward imbalances Collection price;;;37.85;2015-08-14T07:00:00+02:00
686;Upward imbalances Collection price;;;31.59;2015-08-14T08:00:00+02:00
686;Upward imbalances Collection price;;;41.37;2015-08-14T09:00:00+02:00
686;Upward imbalances Collection price;;;37.27;2015-08-14T10:00:00+02:00
686;Upward imbalances Collection price;;;38.48;2015-08-14T11:00:00+02:00
686;Upward imbalances Collection price;;;40.23;2015-08-14T12:00:00+02:00
686;Upward imbalances Collection price;;;41.62;2015-08-14T13:00:00+02:00
686;Upward imbalances Collection price;;;41.92;2015-08-14T14:00:00+02:00
686;Upward imbalances Collection price;;;45.23;2015-08-14T15:00:00+02:00
686;Upward imbalances Collection price;;;38.37;2015-08-14T16:00:00+02:00
686;Upward imbalances Collection price;;;36.69;2015-08-14T17:00:00+02:00
686;Upward imbalances Collection price;;;34.4;2015-08-14T18:00:00+02:00
686;Upward imbalances Collection price;;;38.36;2015-08-14T19:00:00+02:00
686;Upward imbalances Collection price;;;39.28;2015-08-14T20:00:00+02:00
686;Upward imbalances Collection price;;;37.45;2015-08-14T21:00:00+02:00
686;Upward imbalances Collection price;;;64;2015-08-14T22:00:00+02:00
686;Upward imbalances Collection price;;;55;2015-08-14T23:00:00+02:00
686;Upward imbalances Collection price;;;51.15;2015-08-15T00:00:00+02:00
686;Upward imbalances Collection price;;;49.98;2015-08-15T01:00:00+02:00
686;Upward imbalances Collection price;;;48.94;2015-08-15T02:00:00+02:00
686;Upward imbalances Collection price;;;47.94;2015-08-15T03:00:00+02:00
686;Upward imbalances Collection price;;;46.93;2015-08-15T04:00:00+02:00
686;Upward imbalances Collection price;;;46.18;2015-08-15T05:00:00+02:00
686;Upward imbalances Collection price;;;47.68;2015-08-15T06:00:00+02:00
686;Upward imbalances Collection price;;;45.39;2015-08-15T07:00:00+02:00
686;Upward imbalances Collection price;;;46.54;2015-08-15T08:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-08-15T09:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-08-15T10:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-08-15T11:00:00+02:00
686;Upward imbalances Collection price;;;48.94;2015-08-15T12:00:00+02:00
686;Upward imbalances Collection price;;;48.94;2015-08-15T13:00:00+02:00
686;Upward imbalances Collection price;;;47.94;2015-08-15T14:00:00+02:00
686;Upward imbalances Collection price;;;44.9;2015-08-15T15:00:00+02:00
686;Upward imbalances Collection price;;;44.14;2015-08-15T16:00:00+02:00
686;Upward imbalances Collection price;;;44;2015-08-15T17:00:00+02:00
686;Upward imbalances Collection price;;;44.34;2015-08-15T18:00:00+02:00
686;Upward imbalances Collection price;;;44.51;2015-08-15T19:00:00+02:00
686;Upward imbalances Collection price;;;49.93;2015-08-15T20:00:00+02:00
686;Upward imbalances Collection price;;;64.18;2015-08-15T21:00:00+02:00
686;Upward imbalances Collection price;;;64.18;2015-08-15T22:00:00+02:00
686;Upward imbalances Collection price;;;57;2015-08-15T23:00:00+02:00
686;Upward imbalances Collection price;;;55;2015-08-16T00:00:00+02:00
686;Upward imbalances Collection price;;;49.98;2015-08-16T01:00:00+02:00
686;Upward imbalances Collection price;;;48.94;2015-08-16T02:00:00+02:00
686;Upward imbalances Collection price;;;48.48;2015-08-16T03:00:00+02:00
686;Upward imbalances Collection price;;;48.94;2015-08-16T04:00:00+02:00
686;Upward imbalances Collection price;;;48.48;2015-08-16T05:00:00+02:00
686;Upward imbalances Collection price;;;49.92;2015-08-16T06:00:00+02:00
686;Upward imbalances Collection price;;;48.48;2015-08-16T07:00:00+02:00
686;Upward imbalances Collection price;;;49.63;2015-08-16T08:00:00+02:00
686;Upward imbalances Collection price;;;49.98;2015-08-16T09:00:00+02:00
686;Upward imbalances Collection price;;;39.92;2015-08-16T10:00:00+02:00
686;Upward imbalances Collection price;;;41.82;2015-08-16T11:00:00+02:00
686;Upward imbalances Collection price;;;42;2015-08-16T12:00:00+02:00
686;Upward imbalances Collection price;;;42.5;2015-08-16T13:00:00+02:00
686;Upward imbalances Collection price;;;44.51;2015-08-16T14:00:00+02:00
686;Upward imbalances Collection price;;;35.33;2015-08-16T15:00:00+02:00
686;Upward imbalances Collection price;;;30.2;2015-08-16T16:00:00+02:00
686;Upward imbalances Collection price;;;28.78;2015-08-16T17:00:00+02:00
686;Upward imbalances Collection price;;;34.26;2015-08-16T18:00:00+02:00
686;Upward imbalances Collection price;;;41.64;2015-08-16T19:00:00+02:00
686;Upward imbalances Collection price;;;42.04;2015-08-16T20:00:00+02:00
686;Upward imbalances Collection price;;;41.5;2015-08-16T21:00:00+02:00
686;Upward imbalances Collection price;;;34.54;2015-08-16T22:00:00+02:00
686;Upward imbalances Collection price;;;36.81;2015-08-16T23:00:00+02:00
686;Upward imbalances Collection price;;;44.9;2015-08-17T00:00:00+02:00
686;Upward imbalances Collection price;;;49.92;2015-08-17T01:00:00+02:00
686;Upward imbalances Collection price;;;47.94;2015-08-17T02:00:00+02:00
686;Upward imbalances Collection price;;;47.94;2015-08-17T03:00:00+02:00
686;Upward imbalances Collection price;;;47.94;2015-08-17T04:00:00+02:00
686;Upward imbalances Collection price;;;47.94;2015-08-17T05:00:00+02:00
686;Upward imbalances Collection price;;;49.98;2015-08-17T06:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-08-17T07:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-17T08:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-08-17T09:00:00+02:00
686;Upward imbalances Collection price;;;51.35;2015-08-17T10:00:00+02:00
686;Upward imbalances Collection price;;;44.98;2015-08-17T11:00:00+02:00
686;Upward imbalances Collection price;;;45.18;2015-08-17T12:00:00+02:00
686;Upward imbalances Collection price;;;46.07;2015-08-17T13:00:00+02:00
686;Upward imbalances Collection price;;;42.45;2015-08-17T14:00:00+02:00
686;Upward imbalances Collection price;;;39.48;2015-08-17T15:00:00+02:00
686;Upward imbalances Collection price;;;38.1;2015-08-17T16:00:00+02:00
686;Upward imbalances Collection price;;;39.58;2015-08-17T17:00:00+02:00
686;Upward imbalances Collection price;;;35.36;2015-08-17T18:00:00+02:00
686;Upward imbalances Collection price;;;30.07;2015-08-17T19:00:00+02:00
686;Upward imbalances Collection price;;;33.73;2015-08-17T20:00:00+02:00
686;Upward imbalances Collection price;;;40.13;2015-08-17T21:00:00+02:00
686;Upward imbalances Collection price;;;41.25;2015-08-17T22:00:00+02:00
686;Upward imbalances Collection price;;;38.49;2015-08-17T23:00:00+02:00
686;Upward imbalances Collection price;;;41.23;2015-08-18T00:00:00+02:00
686;Upward imbalances Collection price;;;46.89;2015-08-18T01:00:00+02:00
686;Upward imbalances Collection price;;;33.7;2015-08-18T02:00:00+02:00
686;Upward imbalances Collection price;;;18.78;2015-08-18T03:00:00+02:00
686;Upward imbalances Collection price;;;1.06;2015-08-18T04:00:00+02:00
686;Upward imbalances Collection price;;;32.65;2015-08-18T05:00:00+02:00
686;Upward imbalances Collection price;;;34.88;2015-08-18T06:00:00+02:00
686;Upward imbalances Collection price;;;36.05;2015-08-18T07:00:00+02:00
686;Upward imbalances Collection price;;;36.24;2015-08-18T08:00:00+02:00
686;Upward imbalances Collection price;;;40.61;2015-08-18T09:00:00+02:00
686;Upward imbalances Collection price;;;39.89;2015-08-18T10:00:00+02:00
686;Upward imbalances Collection price;;;45.36;2015-08-18T11:00:00+02:00
686;Upward imbalances Collection price;;;43.74;2015-08-18T12:00:00+02:00
686;Upward imbalances Collection price;;;46.33;2015-08-18T13:00:00+02:00
686;Upward imbalances Collection price;;;51.86;2015-08-18T14:00:00+02:00
686;Upward imbalances Collection price;;;44.25;2015-08-18T15:00:00+02:00
686;Upward imbalances Collection price;;;43.42;2015-08-18T16:00:00+02:00
686;Upward imbalances Collection price;;;43.47;2015-08-18T17:00:00+02:00
686;Upward imbalances Collection price;;;39.4;2015-08-18T18:00:00+02:00
686;Upward imbalances Collection price;;;39.19;2015-08-18T19:00:00+02:00
686;Upward imbalances Collection price;;;36.4;2015-08-18T20:00:00+02:00
